# Site = Dunsink
# Contact = dunsinkvlf@gmail.com
# Country = Ireland
# Longitude = -6.34
# Latitude = 53.39
#
# UTC_Offset = 0
# TimeZone = NONE
#
# UTC_StartTime = 2021-07-10 00:00:00
# LogInterval =  2
# LogType =  filtered
# MonitorID = 9296
# SampleRate =  2
# StationID = NAA
# Frequency = 24000
2021-07-10 00:00:00, 364.7703534
2021-07-10 00:00:02, 363.509176376
2021-07-10 00:00:04, 362.247999352
2021-07-10 00:00:06, 360.986822328
2021-07-10 00:00:08, 359.725645304
2021-07-10 00:00:10, 358.46446828
2021-07-10 00:00:12, 357.203291256
2021-07-10 00:00:14, 355.942114233
2021-07-10 00:00:16, 351.979703569
2021-07-10 00:00:18, 348.017292906
2021-07-10 00:00:20, 344.054882243
2021-07-10 00:00:22, 340.984457287
2021-07-10 00:00:24, 337.91403233
2021-07-10 00:00:26, 335.212798691
2021-07-10 00:00:28, 332.511565052
2021-07-10 00:00:30, 329.810331413
2021-07-10 00:00:32, 327.109097773
2021-07-10 00:00:34, 324.407864134
2021-07-10 00:00:36, 321.706630495
2021-07-10 00:00:38, 319.005396855
2021-07-10 00:00:40, 316.771358484
2021-07-10 00:00:42, 317.238553752
2021-07-10 00:00:44, 317.70574902
2021-07-10 00:00:46, 318.172944288
2021-07-10 00:00:48, 318.640139556
2021-07-10 00:00:50, 319.107334824
2021-07-10 00:00:52, 319.773443236
2021-07-10 00:00:54, 320.439551647
2021-07-10 00:00:56, 321.105660059
2021-07-10 00:00:58, 321.77176847
2021-07-10 00:01:00, 322.437876882
2021-07-10 00:01:02, 326.266027382
2021-07-10 00:01:04, 330.094177883
2021-07-10 00:01:06, 334.607777591
2021-07-10 00:01:08, 339.121377298
2021-07-10 00:01:10, 343.634977006
2021-07-10 00:01:12, 348.148576714
2021-07-10 00:01:14, 352.63735002
2021-07-10 00:01:16, 357.126123325
2021-07-10 00:01:18, 361.415983487
2021-07-10 00:01:20, 365.705843649
2021-07-10 00:01:22, 369.995703811
2021-07-10 00:01:24, 374.285563973
2021-07-10 00:01:26, 378.575424135
2021-07-10 00:01:28, 378.465991814
2021-07-10 00:01:30, 378.356559492
2021-07-10 00:01:32, 377.094482695
2021-07-10 00:01:34, 375.832405899
2021-07-10 00:01:36, 374.570329102
2021-07-10 00:01:38, 373.308252305
2021-07-10 00:01:40, 372.07100191
2021-07-10 00:01:42, 370.833751516
2021-07-10 00:01:44, 369.596501121
2021-07-10 00:01:46, 368.359250727
2021-07-10 00:01:48, 367.122000332
2021-07-10 00:01:50, 365.884749937
2021-07-10 00:01:52, 365.174133121
2021-07-10 00:01:54, 365.700766699
2021-07-10 00:01:56, 366.227400277
2021-07-10 00:01:58, 366.754033855
2021-07-10 00:02:00, 368.715388702
2021-07-10 00:02:02, 370.676743548
2021-07-10 00:02:04, 372.638098395
2021-07-10 00:02:06, 374.599453242
2021-07-10 00:02:08, 376.560808089
2021-07-10 00:02:10, 378.522162936
2021-07-10 00:02:12, 380.483517783
2021-07-10 00:02:14, 382.44487263
2021-07-10 00:02:16, 384.521121028
2021-07-10 00:02:18, 386.070735848
2021-07-10 00:02:20, 387.971830044
2021-07-10 00:02:22, 389.87292424
2021-07-10 00:02:24, 391.774018436
2021-07-10 00:02:26, 392.998816843
2021-07-10 00:02:28, 394.223615251
2021-07-10 00:02:30, 395.448413658
2021-07-10 00:02:32, 396.401839195
2021-07-10 00:02:34, 397.355264731
2021-07-10 00:02:36, 398.308690268
2021-07-10 00:02:38, 399.262115804
2021-07-10 00:02:40, 400.215541341
2021-07-10 00:02:42, 401.054073327
2021-07-10 00:02:44, 401.892605312
2021-07-10 00:02:46, 402.379657922
2021-07-10 00:02:48, 402.866710531
2021-07-10 00:02:50, 403.353763141
2021-07-10 00:02:52, 403.08239027
2021-07-10 00:02:54, 402.811017399
2021-07-10 00:02:56, 403.362548054
2021-07-10 00:02:58, 404.18545158
2021-07-10 00:03:00, 405.485178507
2021-07-10 00:03:02, 406.784905434
2021-07-10 00:03:04, 408.711395479
2021-07-10 00:03:06, 410.637885523
2021-07-10 00:03:08, 413.044857547
2021-07-10 00:03:10, 413.938322916
2021-07-10 00:03:12, 414.831788284
2021-07-10 00:03:14, 415.725253652
2021-07-10 00:03:16, 416.61871902
2021-07-10 00:03:18, 417.512184389
2021-07-10 00:03:20, 418.405649757
2021-07-10 00:03:22, 418.4762116
2021-07-10 00:03:24, 418.546773442
2021-07-10 00:03:26, 418.140511883
2021-07-10 00:03:28, 417.734250324
2021-07-10 00:03:30, 416.701225648
2021-07-10 00:03:32, 415.668200972
2021-07-10 00:03:34, 414.671295109
2021-07-10 00:03:36, 415.187895903
2021-07-10 00:03:38, 415.704496696
2021-07-10 00:03:40, 416.221097489
